"Timestamp","ElapsedSeconds","Clients","Matches","Messages","Errors","AvgLatencyMs","MaxLatencyMs","CpuPercentApprox","RamMB","Handles","ServerAlive"
"2026-09-16T18:10:19.2109824+07:00","0.02","4","2","4","0","2.891","5.48","7.304","32.21","392","True"
"2026-09-16T18:10:29.8881645+07:00","10.7","4","2","56","0","2.159","24.608","0.037","33.38","392","True"
"2026-09-16T18:10:39.6889837+07:00","20.5","4","2","104","0","1.732","24.608","0.04","34.41","397","True"
"2026-09-16T18:10:49.5081523+07:00","30.32","4","2","152","0","1.625","24.608","0","35.49","384","True"
"2026-09-16T18:10:59.3126180+07:00","40.13","4","2","200","0","1.517","24.608","0.027","35.46","382","True"
"2026-09-16T18:11:09.9236296+07:00","50.74","4","2","252","0","1.429","24.608","0.012","35.42","381","True"
"2026-09-16T18:11:19.7349417+07:00","60.55","4","2","300","0","1.418","24.608","0.027","35.39","379","True"
"2026-09-16T18:11:29.5429041+07:00","70.36","4","2","348","0","1.412","24.608","0.053","35.69","386","True"
"2026-09-16T18:11:39.3434682+07:00","80.15","4","2","396","0","1.391","24.608","0","36.14","385","True"
"2026-09-16T18:11:49.9617723+07:00","90.78","4","2","448","0","1.367","24.608","0.025","36.18","386","True"
"2026-09-16T18:11:59.7752492+07:00","100.59","4","2","496","0","1.367","24.608","0.027","36.22","396","True"
"2026-09-16T18:12:09.5781904+07:00","110.39","4","2","544","0","1.357","24.608","0.027","36.16","398","True"
"2026-09-16T18:12:19.3736286+07:00","120.19","4","2","592","0","1.345","24.608","0.013","36.22","399","True"
"2026-09-16T18:12:29.1897935+07:00","130","4","2","640","0","1.345","24.608","0.013","36.2","390","True"
"2026-09-16T18:12:39.8144002+07:00","140.63","4","2","692","0","1.343","24.608","0.025","36.21","396","True"
"2026-09-16T18:12:49.6099631+07:00","150.43","4","2","740","0","1.338","24.608","0.027","36.27","401","True"
"2026-09-16T18:12:59.4510950+07:00","160.27","4","2","788","0","1.356","24.608","0.066","36.73","405","True"
"2026-09-16T18:13:09.2493876+07:00","170.06","4","2","836","0","1.346","24.608","0.066","36.69","409","True"
"2026-09-16T18:13:19.8385427+07:00","180.65","4","2","888","0","1.337","24.608","0.061","36.69","409","True"
"2026-09-16T18:13:29.6185438+07:00","190.43","4","2","936","0","1.331","24.608","0.013","36.7","414","True"
"2026-09-16T18:13:39.4410395+07:00","200.26","4","2","984","0","1.325","24.608","0.027","36.7","404","True"
"2026-09-16T18:13:49.2747419+07:00","210.09","4","2","1032","0","1.323","24.608","0.04","36.75","404","True"
"2026-09-16T18:13:59.9110994+07:00","220.73","4","2","1084","0","1.314","24.608","0.012","36.75","409","True"
"2026-09-16T18:14:09.7256609+07:00","230.54","4","2","1132","0","1.313","24.608","0.027","36.7","407","True"
"2026-09-16T18:14:19.5474096+07:00","240.36","4","2","1180","0","1.311","24.608","0.027","36.7","407","True"
"2026-09-16T18:14:29.3667912+07:00","250.18","4","2","1228","0","1.309","24.608","0","36.75","399","True"
"2026-09-16T18:14:39.9739552+07:00","260.79","4","2","1280","0","1.308","24.608","0.037","36.71","397","True"
"2026-09-16T18:14:49.7685185+07:00","270.58","4","2","1328","0","1.304","24.608","0.027","36.71","397","True"
"2026-09-16T18:14:59.5829189+07:00","280.4","4","2","1376","0","1.31","24.608","0.093","36.71","397","True"
"2026-09-16T18:15:09.3810093+07:00","290.2","4","2","1424","0","1.309","24.608","0.053","37.05","400","True"
"2026-09-16T18:15:19.2278093+07:00","300.04","4","2","1472","0","1.305","24.608","0.026","37.09","401","True"
"2026-09-16T18:15:29.8470403+07:00","310.66","4","2","1524","0","1.306","24.608","0.025","37.21","423","True"
"2026-09-16T18:15:39.6760142+07:00","320.49","4","2","1572","0","1.306","24.608","0.026","37.23","423","True"
"2026-09-16T18:15:49.4768456+07:00","330.29","4","2","1620","0","1.303","24.608","0.027","37.2","406","True"
"2026-09-16T18:15:59.2669009+07:00","340.08","4","2","1668","0","1.3","24.608","0.067","37.17","406","True"
"2026-09-16T18:16:09.8728966+07:00","350.69","4","2","1720","0","1.299","24.608","0.012","37.62","411","True"
"2026-09-16T18:16:19.7265419+07:00","360.54","4","2","1768","0","1.297","24.608","0.013","37.69","422","True"
"2026-09-16T18:16:29.5104648+07:00","370.33","4","2","1816","0","1.294","24.608","0.04","37.69","407","True"
"2026-09-16T18:16:39.3014142+07:00","380.12","4","2","1864","0","1.297","24.608","0.027","37.68","410","True"
"2026-09-16T18:16:49.9543663+07:00","390.77","4","2","1916","0","1.298","24.608","0.049","37.58","410","True"
"2026-09-16T18:16:59.7640133+07:00","400.58","4","2","1964","0","1.295","24.608","0.04","37.58","410","True"
"2026-09-16T18:17:09.5804274+07:00","410.4","4","2","2012","0","1.294","24.608","0.013","37.62","420","True"
